Id,Probability
1,0.16666666666666666
2,0.08333333333333333
3,0.0
4,0.0
5,0.08333333333333333
6,0.08333333333333333
7,0.0
8,0.0
9,0.0
10,0.0
11,0.08333333333333333
12,0.0
13,0.08333333333333333
14,0.0
15,0.0
16,0.0
17,0.08333333333333333
18,0.25
19,0.16666666666666666
20,0.08333333333333333
21,0.16666666666666666
22,0.0
23,0.16666666666666666
24,0.16666666666666666
25,0.0
26,0.0
27,0.16666666666666666
28,0.0
29,0.08333333333333333
30,0.08333333333333333
31,0.16666666666666666
32,0.0
33,0.08333333333333333
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.16666666666666666
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.16666666666666666
49,0.0
50,0.0
51,0.08333333333333333
52,0.0
53,0.08333333333333333
54,0.16666666666666666
55,0.16666666666666666
56,0.0
57,0.0
58,0.0
59,0.0
60,0.08333333333333333
61,0.0
62,0.16666666666666666
63,0.0
64,0.25
65,0.0
66,0.25
67,0.0
68,0.0
69,0.16666666666666666
70,0.08333333333333333
71,0.0
72,0.08333333333333333
73,0.08333333333333333
74,0.0
75,0.08333333333333333
76,0.08333333333333333
77,0.16666666666666666
78,0.25
79,0.0
80,0.0
81,0.08333333333333333
82,0.0
83,0.0
84,0.08333333333333333
85,0.0
86,0.0
87,0.0
88,0.08333333333333333
89,0.0
90,0.0
91,0.16666666666666666
92,0.0
93,0.0
94,0.0
95,0.08333333333333333
96,0.0
97,0.08333333333333333
98,0.0
99,0.0
100,0.0
101,0.0
102,0.16666666666666666
103,0.0
104,0.0
105,0.0
106,0.0
107,0.08333333333333333
108,0.16666666666666666
109,0.0
110,0.08333333333333333
111,0.08333333333333333
112,0.0
113,0.0
114,0.08333333333333333
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.08333333333333333
125,0.0
126,0.0
127,0.08333333333333333
128,0.0
129,0.0
130,0.0
131,0.16666666666666666
132,0.08333333333333333
133,0.0
134,0.08333333333333333
135,0.0
136,0.08333333333333333
137,0.08333333333333333
138,0.08333333333333333
139,0.0
140,0.08333333333333333
141,0.0
142,0.0
143,0.08333333333333333
144,0.08333333333333333
145,0.16666666666666666
146,0.16666666666666666
147,0.08333333333333333
148,0.08333333333333333
149,0.0
150,0.16666666666666666
151,0.0
152,0.08333333333333333
153,0.0
154,0.0
155,0.0
156,0.16666666666666666
157,0.0
158,0.08333333333333333
159,0.0
160,0.08333333333333333
161,0.0
162,0.08333333333333333
163,0.0
164,0.0
165,0.25
166,0.0
167,0.0
168,0.0
169,0.0
170,0.08333333333333333
171,0.16666666666666666
172,0.0
173,0.16666666666666666
174,0.0
175,0.0
176,0.0
177,0.08333333333333333
178,0.08333333333333333
179,0.0
180,0.16666666666666666
181,0.08333333333333333
182,0.08333333333333333
183,0.0
184,0.0
185,0.08333333333333333
186,0.0
187,0.0
188,0.0
189,0.08333333333333333
190,0.0
191,0.16666666666666666
192,0.08333333333333333
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.16666666666666666
199,0.0
200,0.0
201,0.08333333333333333
202,0.16666666666666666
203,0.08333333333333333
204,0.16666666666666666
205,0.08333333333333333
206,0.08333333333333333
207,0.0
208,0.0
209,0.08333333333333333
210,0.0
211,0.0
212,0.08333333333333333
213,0.0
214,0.0
215,0.08333333333333333
216,0.16666666666666666
217,0.08333333333333333
218,0.0
219,0.0
220,0.0
221,0.16666666666666666
222,0.08333333333333333
223,0.0
224,0.0
225,0.0
226,0.16666666666666666
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.08333333333333333
233,0.0
234,0.0
235,0.0
236,0.08333333333333333
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.08333333333333333
245,0.0
246,0.16666666666666666
247,0.08333333333333333
248,0.0
249,0.0
250,0.0
