Id,Probability
1,0.061267707
2,0.126676
3,0.022413976
4,0.08634844
5,0.15396182
6,0.0464192
7,0.064685054
8,0.04958782
9,0.002841511
10,0.38360325
11,0.01488217
12,0.01640204
13,0.007674215
14,0.08506369
15,0.1059872
16,0.013485323
17,0.06718451
18,0.013656174
19,0.23618864
20,0.14886856
21,0.018410025
22,0.01038428
23,0.003620617
24,0.6406896
25,0.13437265
26,0.020889921
27,0.13585931
28,0.006478772
29,0.061802525
30,0.031636108
31,0.040604144
32,0.0067128395
33,0.010514784
34,0.036848746
35,0.38377398
36,0.10180761
37,0.037451528
38,0.021725798
39,0.009035509
40,0.09456149
41,0.60669196
42,0.26067784
43,0.090733364
44,0.00382345
45,0.043185372
46,0.0031534082
47,0.0031678097
48,0.020638555
49,0.011927171
50,0.04215283
51,0.008854906
52,0.015020341
53,0.010314168
54,0.053147353
55,0.010181943
56,0.09094876
57,0.008037806
58,0.071689814
59,0.040392146
60,0.08128049
61,0.025705138
62,0.006730789
63,0.017914124
64,0.004452793
65,0.01469967
66,0.017503366
67,0.008924993
68,0.064912096
69,0.0040060463
70,0.51661223
71,0.0136485575
72,0.07080428
73,0.0048931497
74,0.10174705
75,0.021932798
76,0.0186351
77,0.13377135
78,0.055010013
79,0.015253248
80,0.021722605
81,0.013108175
82,0.009241889
83,0.03229269
84,0.0048405216
85,0.031825177
86,0.015835637
87,0.032151733
88,0.012082187
89,0.020988952
90,0.01038675
91,0.04640605
92,0.016274102
93,0.012717768
94,0.013424586
95,0.004912093
96,0.07203049
97,0.028013611
98,0.08275628
99,0.008994155
100,0.008557858
101,0.0430907
102,0.07513194
103,0.0048410934
104,0.06627192
105,0.04779256
106,0.019755289
107,0.22178425
108,0.013522847
109,0.0038014648
110,0.012825258
111,0.008831071
112,0.019156426
113,0.02002194
114,0.5133384
115,0.06571543
116,0.0048224526
117,0.0020363815
118,0.05998265
119,0.009566784
120,0.004614824
121,0.0100201955
122,0.0511776
123,0.0111273425
124,0.3480514
125,0.0043038116
126,0.010188616
127,0.007193134
128,0.00879216
129,0.0039818385
130,0.043394085
131,0.019672822
132,0.07679948
133,0.0033092506
134,0.03214097
135,0.04474763
136,0.005972973
137,0.1582349
138,0.031671427
139,0.004277112
140,0.015225733
141,0.0036390196
142,0.011410004
143,0.0030530991
144,0.012224181
145,0.3578042
146,0.0065305536
147,0.0053941016
148,0.062755264
149,0.0041312184
150,0.031927295
151,0.003606162
152,0.011709167
153,0.0050474084
154,0.008349432
155,0.0108905835
156,0.023669507
157,0.07417922
158,0.0038715366
159,0.1271714
160,0.022632211
161,0.0034420793
162,0.009450822
163,0.011581434
164,0.07495964
165,0.011485622
166,0.016469628
167,0.36769736
168,0.012058646
169,0.2210506
170,0.00875635
171,0.0032704915
172,0.015983785
173,0.009313585
174,0.028725544
175,0.014780921
176,0.21156837
177,0.016725244
178,0.0970751
179,0.011089795
180,0.006350008
181,0.035551943
182,0.010744378
183,0.02434227
184,0.0065916576
185,0.14407268
186,0.0076506333
187,0.006513866
188,0.020225896
189,0.048668545
190,0.01664287
191,0.012095229
192,0.03129946
193,0.012155194
194,0.044326812
195,0.0062147425
196,0.02975158
197,0.005791391
198,0.005449802
199,0.0056802323
200,0.0057045845
201,0.05715286
202,0.026598433
203,0.2864222
204,0.025574261
205,0.026105994
206,0.006779161
207,0.012575347
208,0.0047950647
209,0.06235581
210,0.0043444214
211,0.072012305
212,0.02342693
213,0.010656276
214,0.007380053
215,0.011356873
216,0.06410874
217,0.007994379
218,0.07338432
219,0.014208007
220,0.0058578807
221,0.009254629
222,0.0071785063
223,0.009039977
224,0.006926
225,0.0077357027
226,0.06537635
227,0.0059426604
228,0.04311621
229,0.06203522
230,0.37217417
231,0.13086075
232,0.007691312
233,0.007918319
234,0.0070471456
235,0.003491921
236,0.09793588
237,0.027319247
238,0.003361337
239,0.010426959
240,0.016059922
241,0.049574655
242,0.008857982
243,0.006786929
244,0.022234254
245,0.052753773
246,0.0074917558
247,0.022880137
248,0.0067785867
249,0.012479865
250,0.24768853
251,0.016948327
252,0.14462668
253,0.00360585
254,0.050475102
255,0.005295142
256,0.006736226
257,0.033949994
258,0.14368172
259,0.031181535
260,0.110120006
