Id,Probability
1,0.5159103414623801
2,0.42149593413671793
3,0.10869777728587289
4,0.3652464734014511
5,0.5623847374265449
6,0.4602575082259103
7,0.6367296353075299
8,0.16817958854672896
9,0.03945729380847236
10,0.4510436151363173
11,0.08538393356987216
12,0.11347454717314782
13,0.021567622900097522
14,0.5073397028465856
15,0.5168306620957454
16,0.13316349075037454
17,0.304165350725349
18,0.16416107494949161
19,0.6677517358084165
20,0.5988995922350301
21,0.08373279046960165
22,0.10798785369831132
23,0.038969796258916695
24,0.7060598234671392
25,0.6310693032997189
26,0.16989979413988096
27,0.3431764070722506
28,0.11978990424070977
29,0.3910167496711234
30,0.13017772511947523
31,0.5372027683919671
32,0.0701982363662007
33,0.0981718081080999
34,0.5317449293664763
35,0.5908123891552993
36,0.44155423227944846
37,0.27494276864981093
38,0.22187326685194303
39,0.11805654597771921
40,0.17598709549055258
41,0.5958552638585607
42,0.6024053037053017
43,0.4862249310318385
44,0.050675704908421014
45,0.29782738681645027
46,0.03500918146948988
47,0.03683580096058708
48,0.2683811087205796
49,0.11368455838194264
50,0.4192792370600674
51,0.14222297321713837
52,0.1135353632520222
53,0.06974698273095763
54,0.2946957220752099
55,0.11588471131004989
56,0.6347460370094299
57,0.1618066701177157
58,0.42399626924909145
59,0.6206190102124179
60,0.7115408256610727
61,0.3192425028166248
62,0.08055083796874735
63,0.08297425073464526
64,0.040404221535327946
65,0.09573879984747936
66,0.1014394331885251
67,0.11742921920834559
68,0.47869190004567236
69,0.054900601570616686
70,0.7637382908615841
71,0.29373323355727526
72,0.5402232678289913
73,0.10588029044685973
74,0.6012527423409935
75,0.21865310396392934
76,0.3201240100109545
77,0.5366166038974785
78,0.21381446015590252
79,0.06808035355518308
80,0.13718966392777782
81,0.14569104731163396
82,0.1587587408518335
83,0.12278199176340428
84,0.06097628054853317
85,0.2842762605467758
86,0.08126662133239088
87,0.5048814649845526
88,0.0831376179067648
89,0.22507668944119627
90,0.22279234753437
91,0.5896951592370311
92,0.22289539860130103
93,0.11180733177770837
94,0.19034877758434923
95,0.05754209768522813
96,0.16156598418501736
97,0.3254774759105024
98,0.6248639256964068
99,0.06161848656870914
100,0.11317909667816878
101,0.5278495332088926
102,0.5821046177013497
103,0.06227831893316784
104,0.5893866397812961
105,0.17585254385500948
106,0.1502107459615755
107,0.7226069514499802
108,0.15899572634895912
109,0.046969243375663314
110,0.15573078965572565
111,0.18745144248358867
112,0.20533491952134825
113,0.15243585752910882
114,0.7716845366208425
115,0.4957627682939836
116,0.06372008606994146
117,0.03392917993379954
118,0.5103117365592332
119,0.07491332913153131
120,0.040557991643718996
121,0.14661774577363076
122,0.21634169155766422
123,0.1943192783614592
124,0.8216468048778518
125,0.08545392500640427
126,0.15613928738256286
127,0.04182695777954398
128,0.08723165074094195
129,0.06406979388093752
130,0.23466005369671764
131,0.09914613083094612
132,0.4879934665660203
133,0.054843160698084946
134,0.176973780934397
135,0.6091524479142039
136,0.06036756500080467
137,0.5831892725854028
138,0.11446554679204274
139,0.038294048857004166
