Id,Probability
1,0.7593921
2,0.8000035
3,0.8054769
4,0.78083795
5,0.7593921
6,0.7852122
7,0.77163744
8,0.78083795
9,0.8054769
10,0.457972
11,0.8054769
12,0.8054769
13,0.8054769
14,0.8054769
15,0.77163744
16,0.8054769
17,0.776374
18,0.8054769
19,0.719909
20,0.76065934
21,0.8054769
22,0.8054769
23,0.8054769
24,0.4864478
25,0.77935225
26,0.8054769
27,0.7593921
28,0.8054769
29,0.7593921
30,0.8054769
31,0.76065934
32,0.8054769
33,0.8054769
34,0.7593921
35,0.67215633
36,0.8000035
37,0.8054769
38,0.8054769
39,0.8054769
40,0.78083795
41,0.7639017
42,0.6842753
43,0.76065934
44,0.8054769
45,0.78083795
46,0.8054769
47,0.8054769
48,0.8054769
49,0.8054769
50,0.7852122
51,0.8054769
52,0.8054769
53,0.8054769
54,0.7593921
55,0.8054769
56,0.76197445
57,0.8054769
58,0.73770505
59,0.76197445
60,0.77935225
61,0.8000035
62,0.8054769
63,0.8054769
64,0.8054769
65,0.8054769
66,0.8054769
67,0.8054769
68,0.7593921
69,0.8054769
70,0.457972
71,0.8054769
72,0.7593921
73,0.8054769
74,0.70463395
75,0.8054769
76,0.7593921
77,0.8000035
78,0.8054769
79,0.8054769
80,0.8054769
81,0.8054769
82,0.8054769
83,0.8054769
84,0.8054769
85,0.8054769
86,0.8054769
87,0.76065934
88,0.8054769
89,0.8054769
90,0.8054769
91,0.8000035
92,0.8054769
93,0.8054769
94,0.8054769
95,0.8054769
96,0.78083795
97,0.8000035
98,0.76065934
99,0.8054769
100,0.8054769
101,0.7593921
102,0.7593921
103,0.8054769
104,0.7593921
105,0.78083795
106,0.8054769
107,0.5739931
108,0.8054769
109,0.8054769
110,0.8054769
111,0.8054769
112,0.8054769
113,0.8054769
114,0.5139118
115,0.7593921
116,0.8054769
117,0.8054769
118,0.7593921
119,0.8054769
120,0.8054769
121,0.8054769
122,0.78083795
123,0.8054769
124,0.45352715
125,0.8054769
126,0.8054769
127,0.8054769
128,0.8054769
129,0.8054769
130,0.8054769
131,0.78083795
132,0.7593921
133,0.8054769
134,0.76003414
135,0.68189216
136,0.8054769
137,0.70463395
138,0.78083795
139,0.8054769
140,0.8054769
141,0.8054769
142,0.8054769
143,0.8054769
144,0.8054769
145,0.5969422
146,0.8054769
147,0.8054769
148,0.76003414
149,0.8054769
150,0.8000035
151,0.8054769
152,0.8054769
153,0.8054769
154,0.8054769
155,0.8054769
156,0.8054769
157,0.78083795
158,0.8054769
159,0.7593921
160,0.8054769
161,0.8054769
162,0.8054769
163,0.8054769
164,0.77163744
165,0.8054769
166,0.8054769
167,0.4141748
168,0.8054769
169,0.68265796
170,0.8054769
171,0.8054769
172,0.8054769
173,0.8054769
174,0.7639017
175,0.8054769
176,0.70463395
177,0.8054769
178,0.7593921
179,0.8054769
180,0.8054769
181,0.78083795
182,0.8054769
183,0.8054769
184,0.8054769
185,0.7593921
186,0.8054769
187,0.8054769
188,0.8000035
189,0.7593921
190,0.8054769
191,0.8054769
192,0.7852122
193,0.8054769
194,0.7593921
195,0.8054769
196,0.8000035
197,0.8054769
198,0.8054769
199,0.8054769
200,0.8054769
201,0.7593921
202,0.8024707
203,0.68265796
204,0.7593921
205,0.8054769
206,0.8054769
207,0.8054769
208,0.8054769
209,0.7593921
210,0.8054769
211,0.7593921
212,0.8054769
213,0.8054769
214,0.8054769
215,0.8054769
216,0.7593921
217,0.8054769
218,0.73770505
219,0.8054769
220,0.8054769
221,0.8054769
222,0.8054769
223,0.8054769
224,0.8054769
225,0.8054769
226,0.7593921
227,0.8054769
228,0.7593921
229,0.7593921
230,0.55954266
231,0.6842753
232,0.8054769
233,0.8054769
234,0.8054769
235,0.8054769
236,0.66285527
237,0.7593921
238,0.8054769
239,0.8054769
240,0.8054769
241,0.7593921
242,0.8054769
243,0.8054769
244,0.8000035
245,0.7593921
246,0.8054769
247,0.8054769
248,0.8054769
249,0.8054769
250,0.59790087
251,0.7593921
252,0.719909
253,0.8054769
254,0.76065934
255,0.8054769
256,0.8054769
257,0.8000035
258,0.70463395
259,0.78083795
260,0.7593921
261,0.8054769
262,0.8054769
263,0.8054769
264,0.7852122
265,0.7593921
266,0.8054769
267,0.78083795
268,0.8054769
269,0.7184415
270,0.8054769
271,0.76065934
272,0.8054769
273,0.8054769
274,0.8054769
275,0.8054769
276,0.8054769
277,0.8000035
278,0.8054769
279,0.7593921
280,0.8054769
281,0.46353143
282,0.78083795
283,0.8000035
284,0.8054769
285,0.8054769
286,0.8054769
287,0.8054769
288,0.78083795
289,0.7593921
290,0.7593921
291,0.69754577
292,0.8054769
293,0.8054769
294,0.8054769
295,0.8054769
296,0.8054769
297,0.8054769
298,0.8054769
299,0.8054769
300,0.8054769
301,0.77935225
302,0.8054769
303,0.8054769
304,0.8054769
305,0.58993506
306,0.78083795
